strategy,phase,date,nav,cash,positions
legacy_pullback,1,20260722,95902.15253551505,47975.152535515044,3
legacy_pullback,1,20260723,96149.15253551505,47975.152535515044,3
legacy_pullback,1,20260724,94913.39861551505,64269.39861551505,2
legacy_pullback,1,20260727,95607.39861551506,64269.39861551505,2
legacy_pullback,1,20260728,95303.39861551506,64269.39861551505,2
legacy_pullback,1,20260729,97332.41335551505,2079.413355515044,5
legacy_pullback,1,20260730,98231.41335551505,2079.413355515044,5
legacy_pullback,1,20260731,97078.41335551505,2079.413355515044,5
legacy_pullback,1,20260803,96969.06659551503,3820.06659551504,5
legacy_pullback,1,20260804,96409.06659551503,3820.06659551504,5
legacy_pullback,1,20260805,95347.06659551503,3820.06659551504,5
legacy_pullback,1,20260806,94004.66142551503,6489.661425515034,5
legacy_pullback,1,20260807,93958.66142551503,6489.661425515034,5
legacy_pullback,1,20260810,94566.66142551503,6489.661425515034,5
legacy_pullback,1,20260811,92742.05657551502,10573.056575515024,5
legacy_pullback,1,20260812,92749.05657551502,10573.056575515024,5
legacy_pullback,1,20260813,92174.05657551502,10573.056575515024,5
legacy_pullback,1,20260814,92381.61664551502,7867.616645515023,5
legacy_pullback,1,20260817,91175.6339421918,7867.616645515023,5
legacy_pullback,1,20260818,91840.63404597185,7867.616645515023,5
legacy_pullback,1,20260819,89886.93686551503,2335.9368655150356,5
legacy_pullback,1,20260820,89245.93686551503,2335.9368655150356,5
legacy_pullback,1,20260821,89734.93686551503,2335.9368655150356,5
legacy_pullback,1,20260824,89820.28432551504,89820.28432551504,0
legacy_pullback,1,20260825,89820.28432551504,89820.28432551504,0
legacy_pullback,1,20260826,89820.28432551504,89820.28432551504,0
legacy_pullback,1,20260827,89820.28432551504,89820.28432551504,0
legacy_pullback,1,20260828,89820.28432551504,89820.28432551504,0
legacy_pullback,1,20260831,89820.28432551504,89820.28432551504,0
legacy_pullback,1,20260901,89820.28432551504,89820.28432551504,0
legacy_pullback,1,20260902,89820.28432551504,89820.28432551504,0
legacy_pullback,1,20260903,89820.28432551504,89820.28432551504,0
legacy_pullback,1,20260904,89820.28432551504,89820.28432551504,0
legacy_pullback,2,20260506,100000.0,100000.0,0
legacy_pullback,2,20260507,100000.0,100000.0,0
legacy_pullback,2,20260508,100000.0,100000.0,0
legacy_pullback,2,20260511,101410.06578,6552.065780000012,5
legacy_pullback,2,20260512,99147.06578,6552.065780000012,5
legacy_pullback,2,20260513,99914.06578,6552.065780000012,5
legacy_pullback,2,20260514,98100.64627,4246.646270000005,5
legacy_pullback,2,20260515,98086.58999983047,4246.646270000005,5
legacy_pullback,2,20260518,97220.05613773328,4246.646270000005,5
legacy_pullback,2,20260519,96977.77035154721,96977.77035154721,0
legacy_pullback,2,20260520,96977.77035154721,96977.77035154721,0
legacy_pullback,2,20260521,96977.77035154721,96977.77035154721,0
legacy_pullback,2,20260522,96977.77035154721,96977.77035154721,0
legacy_pullback,2,20260525,96977.77035154721,96977.77035154721,0
legacy_pullback,2,20260526,96977.77035154721,96977.77035154721,0
legacy_pullback,2,20260527,96977.77035154721,96977.77035154721,0
legacy_pullback,2,20260528,96977.77035154721,96977.77035154721,0
legacy_pullback,2,20260529,96977.77035154721,96977.77035154721,0
legacy_pullback,2,20260601,96977.77035154721,96977.77035154721,0
legacy_pullback,2,20260602,96977.77035154721,96977.77035154721,0
legacy_pullback,2,20260603,96977.77035154721,96977.77035154721,0
legacy_pullback,2,20260604,96977.77035154721,96977.77035154721,0
legacy_pullback,2,20260605,96977.77035154721,96977.77035154721,0
legacy_pullback,2,20260608,96977.77035154721,96977.77035154721,0
legacy_pullback,2,20260609,96977.77035154721,96977.77035154721,0
legacy_pullback,2,20260610,96977.77035154721,96977.77035154721,0
legacy_pullback,2,20260611,96977.77035154721,96977.77035154721,0
legacy_pullback,2,20260612,96977.77035154721,96977.77035154721,0
legacy_pullback,2,20260615,96977.77035154721,96977.77035154721,0
legacy_pullback,2,20260616,96977.77035154721,96977.77035154721,0
legacy_pullback,2,20260617,96977.77035154721,96977.77035154721,0
legacy_pullback,2,20260618,96977.77035154721,96977.77035154721,0
legacy_pullback,2,20260622,96977.77035154721,96977.77035154721,0
legacy_pullback,2,20260623,96977.77035154721,96977.77035154721,0
legacy_pullback,2,20260624,96977.77035154721,96977.77035154721,0
legacy_pullback,2,20260625,96977.77035154721,96977.77035154721,0
legacy_pullback,2,20260626,96977.77035154721,96977.77035154721,0
legacy_pullback,2,20260629,96977.77035154721,96977.77035154721,0
legacy_pullback,2,20260630,96977.77035154721,96977.77035154721,0
legacy_pullback,2,20260701,96977.77035154721,96977.77035154721,0
legacy_pullback,2,20260702,96977.77035154721,96977.77035154721,0
legacy_pullback,2,20260703,96977.77035154721,96977.77035154721,0
legacy_pullback,2,20260706,96977.77035154721,96977.77035154721,0
legacy_pullback,2,20260707,96977.77035154721,96977.77035154721,0
legacy_pullback,2,20260708,96977.77035154721,96977.77035154721,0
legacy_pullback,2,20260709,96977.77035154721,96977.77035154721,0
legacy_pullback,2,20260710,96977.77035154721,96977.77035154721,0
legacy_pullback,2,20260713,96977.77035154721,96977.77035154721,0
legacy_pullback,2,20260714,96977.77035154721,96977.77035154721,0
legacy_pullback,2,20260715,96977.77035154721,96977.77035154721,0
legacy_pullback,2,20260716,96977.77035154721,96977.77035154721,0
legacy_pullback,2,20260717,96977.77035154721,96977.77035154721,0
legacy_pullback,2,20260720,96977.77035154721,96977.77035154721,0
legacy_pullback,2,20260721,96977.77035154721,96977.77035154721,0
legacy_pullback,2,20260722,96288.46446154722,66378.46446154722,2
legacy_pullback,2,20260723,96283.46446154722,66378.46446154722,2
legacy_pullback,2,20260724,95662.46446154722,66378.46446154722,2
legacy_pullback,2,20260727,95401.10987154722,57968.10987154722,2
legacy_pullback,2,20260728,96118.10987154722,57968.10987154722,2
legacy_pullback,2,20260729,95543.10987154722,57968.10987154722,2
legacy_pullback,2,20260730,96213.07059154724,1125.0705915472317,5
legacy_pullback,2,20260731,96415.07059154724,1125.0705915472317,5
legacy_pullback,2,20260803,95777.07059154724,1125.0705915472317,5
legacy_pullback,2,20260804,94968.79276154723,3050.7927615472254,5
legacy_pullback,2,20260805,95213.79276154723,3050.7927615472254,5
legacy_pullback,2,20260806,94350.79276154723,3050.7927615472254,5
legacy_pullback,2,20260807,93783.71566154722,20644.715661547223,4
legacy_pullback,2,20260810,95452.71566154722,20644.715661547223,4
legacy_pullback,2,20260811,95216.71566154722,20644.715661547223,4
legacy_pullback,2,20260812,94472.95224154723,2306.9522415472347,5
legacy_pullback,2,20260813,93176.95224154723,2306.9522415472347,5
legacy_pullback,2,20260814,92459.95224154723,2306.9522415472347,5
legacy_pullback,2,20260817,93223.21509154723,5531.215091547223,5
legacy_pullback,2,20260818,93852.21509154723,5531.215091547223,5
legacy_pullback,2,20260819,92188.21509154723,5531.215091547223,5
legacy_pullback,2,20260820,91635.26686154722,91635.26686154722,0
legacy_pullback,2,20260821,91635.26686154722,91635.26686154722,0
legacy_pullback,2,20260824,91635.26686154722,91635.26686154722,0
legacy_pullback,2,20260825,91635.26686154722,91635.26686154722,0
legacy_pullback,2,20260826,91635.26686154722,91635.26686154722,0
legacy_pullback,2,20260827,91635.26686154722,91635.26686154722,0
legacy_pullback,2,20260828,91635.26686154722,91635.26686154722,0
legacy_pullback,2,20260831,91635.26686154722,91635.26686154722,0
legacy_pullback,2,20260901,91635.26686154722,91635.26686154722,0
legacy_pullback,2,20260902,91635.26686154722,91635.26686154722,0
legacy_pullback,2,20260903,91635.26686154722,91635.26686154722,0
legacy_pullback,2,20260904,91635.26686154722,91635.26686154722,0
legacy_golden_pit,0,20260506,100000.0,100000.0,0
legacy_golden_pit,0,20260507,101639.03511999999,3486.035119999986,5
legacy_golden_pit,0,20260508,102014.03511999999,3486.035119999986,5
legacy_golden_pit,0,20260511,102829.03511999999,3486.035119999986,5
legacy_golden_pit,0,20260512,99133.98035999997,23335.980359999976,4
legacy_golden_pit,0,20260513,97369.98035999997,23335.980359999976,4
legacy_golden_pit,0,20260514,98815.98035999997,23335.980359999976,4
legacy_golden_pit,0,20260515,99017.44607999998,61311.44607999998,2
legacy_golden_pit,0,20260518,98550.44607999998,61311.44607999998,2
legacy_golden_pit,0,20260519,98294.44607999998,61311.44607999998,2
legacy_golden_pit,0,20260520,98015.71224999998,98015.71224999998,0
legacy_golden_pit,0,20260521,98015.71224999998,98015.71224999998,0
legacy_golden_pit,0,20260522,98015.71224999998,98015.71224999998,0
legacy_golden_pit,0,20260525,98015.71224999998,98015.71224999998,0
legacy_golden_pit,0,20260526,98015.71224999998,98015.71224999998,0
legacy_golden_pit,0,20260527,98015.71224999998,98015.71224999998,0
legacy_golden_pit,0,20260528,98015.71224999998,98015.71224999998,0
legacy_golden_pit,0,20260529,98015.71224999998,98015.71224999998,0
legacy_golden_pit,0,20260601,98015.71224999998,98015.71224999998,0
legacy_golden_pit,0,20260602,98015.71224999998,98015.71224999998,0
legacy_golden_pit,0,20260603,98015.71224999998,98015.71224999998,0
legacy_golden_pit,0,20260604,98015.71224999998,98015.71224999998,0
legacy_golden_pit,0,20260605,98015.71224999998,98015.71224999998,0
legacy_golden_pit,0,20260608,98015.71224999998,98015.71224999998,0
legacy_golden_pit,0,20260609,98015.71224999998,98015.71224999998,0
legacy_golden_pit,0,20260610,98015.71224999998,98015.71224999998,0
legacy_golden_pit,0,20260611,98015.71224999998,98015.71224999998,0
legacy_golden_pit,0,20260612,98015.71224999998,98015.71224999998,0
legacy_golden_pit,0,20260615,98015.71224999998,98015.71224999998,0
legacy_golden_pit,0,20260616,98015.71224999998,98015.71224999998,0
legacy_golden_pit,0,20260617,98015.71224999998,98015.71224999998,0
legacy_golden_pit,0,20260618,98015.71224999998,98015.71224999998,0
legacy_golden_pit,0,20260622,98015.71224999998,98015.71224999998,0
legacy_golden_pit,0,20260623,98015.71224999998,98015.71224999998,0
legacy_golden_pit,0,20260624,98015.71224999998,98015.71224999998,0
legacy_golden_pit,0,20260625,98015.71224999998,98015.71224999998,0
legacy_golden_pit,0,20260626,98015.71224999998,98015.71224999998,0
legacy_golden_pit,0,20260629,98015.71224999998,98015.71224999998,0
legacy_golden_pit,0,20260630,98015.71224999998,98015.71224999998,0
legacy_golden_pit,0,20260701,98015.71224999998,98015.71224999998,0
legacy_golden_pit,0,20260702,98015.71224999998,98015.71224999998,0
legacy_golden_pit,0,20260703,98015.71224999998,98015.71224999998,0
legacy_golden_pit,0,20260706,98015.71224999998,98015.71224999998,0
legacy_golden_pit,0,20260707,97950.52699999999,79485.52699999999,1
legacy_golden_pit,0,20260708,98325.52699999999,79485.52699999999,1
legacy_golden_pit,0,20260709,98520.52699999999,79485.52699999999,1
legacy_golden_pit,0,20260710,98355.89564999999,98355.89564999999,0
legacy_golden_pit,0,20260713,98355.89564999999,98355.89564999999,0
legacy_golden_pit,0,20260714,98355.89564999999,98355.89564999999,0
legacy_golden_pit,0,20260715,98355.89564999999,98355.89564999999,0
legacy_golden_pit,0,20260716,98355.89564999999,98355.89564999999,0
legacy_golden_pit,0,20260717,98355.89564999999,98355.89564999999,0
legacy_golden_pit,0,20260720,98355.89564999999,98355.89564999999,0
legacy_golden_pit,0,20260721,98355.89564999999,98355.89564999999,0
legacy_golden_pit,0,20260722,98355.89564999999,98355.89564999999,0
legacy_golden_pit,0,20260723,98840.34898999998,43674.348989999984,3
legacy_golden_pit,0,20260724,98946.34898999998,43674.348989999984,3
legacy_golden_pit,0,20260727,101846.34898999998,43674.348989999984,3
legacy_golden_pit,0,20260728,100639.98325999998,80708.98325999998,1
legacy_golden_pit,0,20260729,100829.98325999998,80708.98325999998,1
legacy_golden_pit,0,20260730,100905.98325999998,80708.98325999998,1
legacy_golden_pit,0,20260731,100555.48393999998,81536.48393999998,1
legacy_golden_pit,0,20260803,100842.48393999998,81536.48393999998,1
legacy_golden_pit,0,20260804,100646.48393999998,81536.48393999998,1
legacy_golden_pit,0,20260805,100610.74854999997,100610.74854999997,0
legacy_golden_pit,0,20260806,100610.74854999997,100610.74854999997,0
legacy_golden_pit,0,20260807,100610.74854999997,100610.74854999997,0
legacy_golden_pit,0,20260810,100445.57014999997,82765.57014999997,1
legacy_golden_pit,0,20260811,100537.57014999997,82765.57014999997,1
legacy_golden_pit,0,20260812,100937.57014999997,82765.57014999997,1
legacy_golden_pit,0,20260813,100891.31874999998,100891.31874999998,0
legacy_golden_pit,0,20260814,100891.31874999998,100891.31874999998,0
legacy_golden_pit,0,20260817,100891.31874999998,100891.31874999998,0
legacy_golden_pit,0,20260818,100891.31874999998,100891.31874999998,0
legacy_golden_pit,0,20260819,100891.31874999998,100891.31874999998,0
legacy_golden_pit,0,20260820,100891.31874999998,100891.31874999998,0
legacy_golden_pit,0,20260821,99812.53510999997,22506.535109999975,4
legacy_golden_pit,0,20260824,98674.53510999997,22506.535109999975,4
legacy_golden_pit,0,20260825,98682.53510999997,22506.535109999975,4
legacy_golden_pit,0,20260826,98142.93065999998,98142.93065999998,0
legacy_golden_pit,0,20260827,98142.93065999998,98142.93065999998,0
legacy_golden_pit,0,20260828,98142.93065999998,98142.93065999998,0
legacy_golden_pit,0,20260831,98142.93065999998,98142.93065999998,0
legacy_golden_pit,0,20260901,98142.93065999998,98142.93065999998,0
legacy_golden_pit,0,20260902,98142.93065999998,98142.93065999998,0
legacy_golden_pit,0,20260903,98142.93065999998,98142.93065999998,0
legacy_golden_pit,0,20260904,98142.93065999998,98142.93065999998,0
legacy_golden_pit,1,20260506,100000.0,100000.0,0
legacy_golden_pit,1,20260507,100000.0,100000.0,0
legacy_golden_pit,1,20260508,100640.03163,3137.031629999994,5
legacy_golden_pit,1,20260511,103292.03163,3137.031629999994,5
legacy_golden_pit,1,20260512,102663.03163,3137.031629999994,5
legacy_golden_pit,1,20260513,102239.18822,62019.18822,2
legacy_golden_pit,1,20260514,100898.18822,62019.18822,2
legacy_golden_pit,1,20260515,100157.18822,62019.18822,2
legacy_golden_pit,1,20260518,100375.55015,61120.550149999995,2
legacy_golden_pit,1,20260519,101537.55015,61120.550149999995,2
legacy_golden_pit,1,20260520,100308.55015,61120.550149999995,2
legacy_golden_pit,1,20260521,100247.37632999998,100247.37632999998,0
legacy_golden_pit,1,20260522,100247.37632999998,100247.37632999998,0
legacy_golden_pit,1,20260525,100247.37632999998,100247.37632999998,0
legacy_golden_pit,1,20260526,100247.37632999998,100247.37632999998,0
legacy_golden_pit,1,20260527,100247.37632999998,100247.37632999998,0
legacy_golden_pit,1,20260528,100247.37632999998,100247.37632999998,0
legacy_golden_pit,1,20260529,100247.37632999998,100247.37632999998,0
legacy_golden_pit,1,20260601,100247.37632999998,100247.37632999998,0
legacy_golden_pit,1,20260602,100247.37632999998,100247.37632999998,0
legacy_golden_pit,1,20260603,100247.37632999998,100247.37632999998,0
legacy_golden_pit,1,20260604,100247.37632999998,100247.37632999998,0
legacy_golden_pit,1,20260605,100247.37632999998,100247.37632999998,0
legacy_golden_pit,1,20260608,100247.37632999998,100247.37632999998,0
legacy_golden_pit,1,20260609,100247.37632999998,100247.37632999998,0
legacy_golden_pit,1,20260610,100247.37632999998,100247.37632999998,0
legacy_golden_pit,1,20260611,100247.37632999998,100247.37632999998,0
legacy_golden_pit,1,20260612,100247.37632999998,100247.37632999998,0
legacy_golden_pit,1,20260615,100247.37632999998,100247.37632999998,0
legacy_golden_pit,1,20260616,100247.37632999998,100247.37632999998,0
legacy_golden_pit,1,20260617,100247.37632999998,100247.37632999998,0
legacy_golden_pit,1,20260618,100247.37632999998,100247.37632999998,0
legacy_golden_pit,1,20260622,100247.37632999998,100247.37632999998,0
legacy_golden_pit,1,20260623,100247.37632999998,100247.37632999998,0
legacy_golden_pit,1,20260624,100247.37632999998,100247.37632999998,0
legacy_golden_pit,1,20260625,100247.37632999998,100247.37632999998,0
legacy_golden_pit,1,20260626,100247.37632999998,100247.37632999998,0
legacy_golden_pit,1,20260629,100247.37632999998,100247.37632999998,0
legacy_golden_pit,1,20260630,100247.37632999998,100247.37632999998,0
legacy_golden_pit,1,20260701,100247.37632999998,100247.37632999998,0
legacy_golden_pit,1,20260702,100247.37632999998,100247.37632999998,0
legacy_golden_pit,1,20260703,100247.37632999998,100247.37632999998,0
legacy_golden_pit,1,20260706,100247.37632999998,100247.37632999998,0
legacy_golden_pit,1,20260707,100247.37632999998,100247.37632999998,0
legacy_golden_pit,1,20260708,100247.37632999998,100247.37632999998,0
legacy_golden_pit,1,20260709,100247.37632999998,100247.37632999998,0
legacy_golden_pit,1,20260710,100247.37632999998,100247.37632999998,0
legacy_golden_pit,1,20260713,100247.37632999998,100247.37632999998,0
legacy_golden_pit,1,20260714,100247.37632999998,100247.37632999998,0
legacy_golden_pit,1,20260715,100247.37632999998,100247.37632999998,0
legacy_golden_pit,1,20260716,100247.37632999998,100247.37632999998,0
legacy_golden_pit,1,20260717,100247.37632999998,100247.37632999998,0
legacy_golden_pit,1,20260720,100247.37632999998,100247.37632999998,0
legacy_golden_pit,1,20260721,99842.18412999998,81022.18412999998,1
legacy_golden_pit,1,20260722,99962.18412999998,81022.18412999998,1
legacy_golden_pit,1,20260723,100072.18412999998,81022.18412999998,1
legacy_golden_pit,1,20260724,100107.44312999997,100107.44312999997,0
legacy_golden_pit,1,20260727,100107.44312999997,100107.44312999997,0
legacy_golden_pit,1,20260728,100107.44312999997,100107.44312999997,0
legacy_golden_pit,1,20260729,100107.44312999997,100107.44312999997,0
legacy_golden_pit,1,20260730,100107.44312999997,100107.44312999997,0
legacy_golden_pit,1,20260731,100107.44312999997,100107.44312999997,0
legacy_golden_pit,1,20260803,100107.44312999997,100107.44312999997,0
legacy_golden_pit,1,20260804,100107.44312999997,100107.44312999997,0
legacy_golden_pit,1,20260805,100107.44312999997,100107.44312999997,0
legacy_golden_pit,1,20260806,100107.44312999997,100107.44312999997,0
legacy_golden_pit,1,20260807,100107.44312999997,100107.44312999997,0
legacy_golden_pit,1,20260810,100107.44312999997,100107.44312999997,0
legacy_golden_pit,1,20260811,100107.44312999997,100107.44312999997,0
legacy_golden_pit,1,20260812,100107.44312999997,100107.44312999997,0
legacy_golden_pit,1,20260813,100107.44312999997,100107.44312999997,0
legacy_golden_pit,1,20260814,99915.25469999998,81259.25469999998,1
legacy_golden_pit,1,20260817,99970.25469999998,81259.25469999998,1
legacy_golden_pit,1,20260818,99739.25469999998,81259.25469999998,1
legacy_golden_pit,1,20260819,98867.71301999998,81167.71301999998,1
legacy_golden_pit,1,20260820,98987.71301999998,81167.71301999998,1
legacy_golden_pit,1,20260821,98867.71301999998,81167.71301999998,1
legacy_golden_pit,1,20260824,98783.72171999997,98783.72171999997,0
legacy_golden_pit,1,20260825,98783.72171999997,98783.72171999997,0
legacy_golden_pit,1,20260826,98783.72171999997,98783.72171999997,0
legacy_golden_pit,1,20260827,98783.72171999997,98783.72171999997,0
legacy_golden_pit,1,20260828,98783.72171999997,98783.72171999997,0
legacy_golden_pit,1,20260831,98783.72171999997,98783.72171999997,0
legacy_golden_pit,1,20260901,98783.72171999997,98783.72171999997,0
legacy_golden_pit,1,20260902,98783.72171999997,98783.72171999997,0
legacy_golden_pit,1,20260903,98783.72171999997,98783.72171999997,0
legacy_golden_pit,1,20260904,98783.72171999997,98783.72171999997,0
legacy_golden_pit,2,20260506,100000.0,100000.0,0
legacy_golden_pit,2,20260507,100000.0,100000.0,0
legacy_golden_pit,2,20260508,100000.0,100000.0,0
legacy_golden_pit,2,20260511,101558.12862,12836.12862000001,5
legacy_golden_pit,2,20260512,100415.12862,12836.12862000001,5
legacy_golden_pit,2,20260513,101783.12862,12836.12862000001,5
legacy_golden_pit,2,20260514,100492.70725000002,44224.70725000002,3
legacy_golden_pit,2,20260515,100125.70725000002,44224.70725000002,3
legacy_golden_pit,2,20260518,101727.70725000002,44224.70725000002,3
legacy_golden_pit,2,20260519,101178.63827000002,101178.63827000002,0
legacy_golden_pit,2,20260520,101178.63827000002,101178.63827000002,0
legacy_golden_pit,2,20260521,101178.63827000002,101178.63827000002,0
legacy_golden_pit,2,20260522,101178.63827000002,101178.63827000002,0
legacy_golden_pit,2,20260525,101178.63827000002,101178.63827000002,0
legacy_golden_pit,2,20260526,101178.63827000002,101178.63827000002,0
legacy_golden_pit,2,20260527,101178.63827000002,101178.63827000002,0
legacy_golden_pit,2,20260528,101178.63827000002,101178.63827000002,0
legacy_golden_pit,2,20260529,101178.63827000002,101178.63827000002,0
legacy_golden_pit,2,20260601,101178.63827000002,101178.63827000002,0
legacy_golden_pit,2,20260602,101178.63827000002,101178.63827000002,0
legacy_golden_pit,2,20260603,101178.63827000002,101178.63827000002,0
legacy_golden_pit,2,20260604,101178.63827000002,101178.63827000002,0
legacy_golden_pit,2,20260605,101178.63827000002,101178.63827000002,0
legacy_golden_pit,2,20260608,101178.63827000002,101178.63827000002,0
legacy_golden_pit,2,20260609,101178.63827000002,101178.63827000002,0
legacy_golden_pit,2,20260610,101178.63827000002,101178.63827000002,0
legacy_golden_pit,2,20260611,101178.63827000002,101178.63827000002,0
legacy_golden_pit,2,20260612,101178.63827000002,101178.63827000002,0
legacy_golden_pit,2,20260615,101178.63827000002,101178.63827000002,0
legacy_golden_pit,2,20260616,101178.63827000002,101178.63827000002,0
legacy_golden_pit,2,20260617,101178.63827000002,101178.63827000002,0
legacy_golden_pit,2,20260618,101178.63827000002,101178.63827000002,0
legacy_golden_pit,2,20260622,101178.63827000002,101178.63827000002,0
legacy_golden_pit,2,20260623,101178.63827000002,101178.63827000002,0
legacy_golden_pit,2,20260624,101178.63827000002,101178.63827000002,0
legacy_golden_pit,2,20260625,101178.63827000002,101178.63827000002,0
legacy_golden_pit,2,20260626,101178.63827000002,101178.63827000002,0
legacy_golden_pit,2,20260629,101178.63827000002,101178.63827000002,0
legacy_golden_pit,2,20260630,101178.63827000002,101178.63827000002,0
legacy_golden_pit,2,20260701,101178.63827000002,101178.63827000002,0
legacy_golden_pit,2,20260702,101178.63827000002,101178.63827000002,0
legacy_golden_pit,2,20260703,101178.63827000002,101178.63827000002,0
legacy_golden_pit,2,20260706,101178.63827000002,101178.63827000002,0
legacy_golden_pit,2,20260707,101178.63827000002,101178.63827000002,0
legacy_golden_pit,2,20260708,101178.63827000002,101178.63827000002,0
legacy_golden_pit,2,20260709,101178.63827000002,101178.63827000002,0
legacy_golden_pit,2,20260710,101178.63827000002,101178.63827000002,0
legacy_golden_pit,2,20260713,101178.63827000002,101178.63827000002,0
legacy_golden_pit,2,20260714,101178.63827000002,101178.63827000002,0
legacy_golden_pit,2,20260715,101178.63827000002,101178.63827000002,0
legacy_golden_pit,2,20260716,101178.63827000002,101178.63827000002,0
legacy_golden_pit,2,20260717,101178.63827000002,101178.63827000002,0
legacy_golden_pit,2,20260720,101178.63827000002,101178.63827000002,0
legacy_golden_pit,2,20260721,101178.63827000002,101178.63827000002,0
legacy_golden_pit,2,20260722,101619.28423000002,65764.28423000002,2
legacy_golden_pit,2,20260723,101905.28423000002,65764.28423000002,2
legacy_golden_pit,2,20260724,100869.28423000002,65764.28423000002,2
legacy_golden_pit,2,20260727,101557.01552000002,101557.01552000002,0
legacy_golden_pit,2,20260728,101557.01552000002,101557.01552000002,0
legacy_golden_pit,2,20260729,101557.01552000002,101557.01552000002,0
legacy_golden_pit,2,20260730,101656.64150000001,64144.64150000001,2
legacy_golden_pit,2,20260731,101467.64150000001,64144.64150000001,2
legacy_golden_pit,2,20260803,101096.64150000001,64144.64150000001,2
legacy_golden_pit,2,20260804,101079.78986000002,101079.78986000002,0
legacy_golden_pit,2,20260805,101079.78986000002,101079.78986000002,0
legacy_golden_pit,2,20260806,101079.78986000002,101079.78986000002,0
legacy_golden_pit,2,20260807,101154.59426000001,81514.59426000001,1
legacy_golden_pit,2,20260810,101914.59426000001,81514.59426000001,1
legacy_golden_pit,2,20260811,101494.59426000001,81514.59426000001,1
legacy_golden_pit,2,20260812,101379.45546000001,101379.45546000001,0
legacy_golden_pit,2,20260813,101379.45546000001,101379.45546000001,0
legacy_golden_pit,2,20260814,101379.45546000001,101379.45546000001,0
legacy_golden_pit,2,20260817,101379.45546000001,101379.45546000001,0
legacy_golden_pit,2,20260818,101379.45546000001,101379.45546000001,0
legacy_golden_pit,2,20260819,101379.45546000001,101379.45546000001,0
legacy_golden_pit,2,20260820,101379.45546000001,101379.45546000001,0
legacy_golden_pit,2,20260821,101379.45546000001,101379.45546000001,0
legacy_golden_pit,2,20260824,101379.45546000001,101379.45546000001,0
legacy_golden_pit,2,20260825,101379.45546000001,101379.45546000001,0
legacy_golden_pit,2,20260826,101379.45546000001,101379.45546000001,0
legacy_golden_pit,2,20260827,101379.45546000001,101379.45546000001,0
legacy_golden_pit,2,20260828,101379.45546000001,101379.45546000001,0
legacy_golden_pit,2,20260831,101379.45546000001,101379.45546000001,0
legacy_golden_pit,2,20260901,101379.45546000001,101379.45546000001,0
legacy_golden_pit,2,20260902,101379.45546000001,101379.45546000001,0
legacy_golden_pit,2,20260903,101379.45546000001,101379.45546000001,0
legacy_golden_pit,2,20260904,101379.45546000001,101379.45546000001,0
