strategy,code,signal_date,entry_date,exit_date,shares,buy_price,sell_price,buy_fee,sell_fee,invested,pnl,net_return,delay,phase
liquidity,601899.SH,20260519,20260520,20260525,600,30.57,31.6,5.18342,14.6696,18347.18342,598.1469799999977,0.032601569750916985,0,0
liquidity,600111.SH,20260519,20260520,20260525,400,50.05,51.59,5.2052,15.68336,20025.2052,595.1114400000006,0.02971811944279106,0,0
liquidity,601138.SH,20260522,20260525,20260528,300,68.07,69.93,5.309459999999999,15.944040000000005,20426.309459999997,536.7465000000084,0.026277213759592598,0,0
liquidity,601899.SH,20260522,20260525,20260528,600,31.68,30.96,5.19008,14.47376,19013.19008,-451.6638400000011,-0.023755289780388135,0,0
liquidity,002050.SZ,20260522,20260525,20260528,300,54.46,50.64,5.16338,12.74792,16343.16338,-1163.9112999999998,-0.0712170142913911,0,0
liquidity,002709.SZ,20260522,20260525,20260528,300,57.46,52.83,5.17238,13.08299,17243.17238,-1407.2553700000008,-0.08161232393827061,0,0
liquidity,601138.SH,20260527,20260528,20260602,200,70.07,74.92,5.14014,12.641840000000002,14019.140139999998,952.2180200000039,0.06792271212719356,0,0
liquidity,601899.SH,20260527,20260528,20260602,600,31.04,30.32,5.18624,14.27792,18629.18624,-451.46415999999954,-0.024234239444696194,0,0
liquidity,002050.SZ,20260527,20260528,20260602,300,50.76,45.17,5.15228,11.911010000000001,15233.15228,-1694.06329,-0.11120897755510391,0,0
liquidity,600111.SH,20260527,20260528,20260602,400,48.35,47.82,5.1934000000000005,14.75528,19345.1934,-231.94868000000133,-0.011989990237058127,0,0
liquidity,002463.SZ,20260527,20260528,20260602,100,126.23,123.87,5.12623,11.31737,12628.12623,-252.44360000000052,-0.019990582561669603,0,0
liquidity,601899.SH,20260601,20260602,20260605,600,30.4,30.26,5.1824,14.25956,18245.1824,-103.44196000000011,-0.0056695492394748595,0,0
liquidity,600111.SH,20260601,20260602,20260605,400,47.92,49.31,5.19168,15.05924,19173.19168,535.7490800000014,0.02794261325613584,0,0
liquidity,603019.SH,20260601,20260602,20260605,200,86.12,83.58,5.17224,13.525160000000001,17229.17224,-526.6974000000009,-0.030570093134085527,0,0
liquidity,000063.SZ,20260601,20260602,20260605,500,35.16,37.54,5.1758,14.572700000000001,17585.1758,1170.2514999999985,0.06654761449697867,0,0
liquidity,601138.SH,20260604,20260605,20260610,200,77.58,72.82,5.15516,12.42764,15521.15516,-969.5828000000001,-0.062468469002792966,0,0
liquidity,002475.SZ,20260604,20260605,20260610,200,73.08,67.93,5.14616,11.92886,14621.14616,-1047.0750199999984,-0.0716137441307131,0,0
liquidity,002050.SZ,20260604,20260605,20260610,400,46.66,46.93,5.18664,14.573720000000002,18669.18664,88.23963999999978,0.004726485502637825,0,0
liquidity,601899.SH,20260604,20260605,20260610,600,30.34,27.57,5.18204,13.43642,18209.18204,-1680.6184600000015,-0.09229511003339948,0,0
liquidity,600111.SH,20260604,20260605,20260610,400,49.41,47.75,5.19764,14.741000000000001,19769.19764,-683.9386400000003,-0.03459617595284461,0,0
liquidity,601899.SH,20260609,20260610,20260615,600,27.63,30.5,5.16578,14.333,16583.16578,1702.501220000002,0.10266442744323828,0,0
liquidity,000063.SZ,20260609,20260610,20260615,400,38.72,36.47,5.15488,12.43988,15493.15488,-917.59476,-0.05922581727912088,0,0
liquidity,600111.SH,20260609,20260610,20260615,400,47.85,50.39,5.1914,15.360976658609076,19145.1914,1051.25901624807,0.05490982013624947,0,0
liquidity,603019.SH,20260609,20260610,20260615,200,81.96,83.17,5.16392,13.48334,16397.16392,223.3527400000021,0.013621425088491894,0,0
liquidity,600111.SH,20260612,20260615,20260618,300,50.51,49.95,5.15153,12.64235,15158.15153,-185.79388000000108,-0.012257027489947588,0,0
liquidity,002709.SZ,20260612,20260615,20260618,300,50.05,52.44,5.15015,13.02332,15020.15015,698.8265300000003,0.04652593502868547,0,0
liquidity,000988.SZ,20260617,20260618,20260624,100,169.28,161.83,5.16928,13.253330000000002,16933.16928,-763.422609999996,-0.0450844491882382,0,0
liquidity,601899.SH,20260617,20260618,20260624,600,29.99,27.38,5.17994,13.37828,17999.17994,-1584.5582200000026,-0.08803502300005354,0,0
liquidity,002050.SZ,20260617,20260618,20260624,400,44.35,43.13,5.1774000000000004,13.79852,17745.1774,-506.97592000000077,-0.028569785952097655,0,0
liquidity,000100.SZ,20260617,20260618,20260624,3700,5.22,4.79,5.19314,14.038730000000001,19319.19314,-1610.2318699999996,-0.08334881577771729,0,0
liquidity,601138.SH,20260623,20260624,20260629,200,73.08,69.23,5.14616,12.06146,14621.14616,-787.207620000001,-0.05384034954479937,0,0
liquidity,002475.SZ,20260623,20260624,20260629,200,68.53,66.91,5.13706,11.82482,13711.13706,-340.9618799999989,-0.02486751306678273,0,0
liquidity,601899.SH,20260623,20260624,20260629,600,27.44,25.32,5.16464,12.86324715027335,16469.16464,-1063.8962199476246,-0.06459928255035191,0,0
liquidity,000063.SZ,20260623,20260624,20260629,500,37.54,35.31,5.1877,14.004050000000001,18775.1877,-1134.1917499999981,-0.06040907649620985,0,0
liquidity,601138.SH,20260626,20260629,20260702,200,69.37,67.39,5.13874,11.87378,13879.13874,-413.0125200000002,-0.029757791728797157,0,0
liquidity,000063.SZ,20260626,20260629,20260702,500,35.39,36.24,5.17695,14.241200000000001,17700.17695,405.58184999999867,0.022913999738290676,0,0
liquidity,601138.SH,20260701,20260702,20260707,200,67.53,63.1,5.13506,11.4362,13511.13506,-902.5712600000006,-0.06680203076883465,0,0
liquidity,601899.SH,20260701,20260702,20260707,700,25.64,27.77,5.17948,14.91389,17953.17948,1470.9066300000013,0.08193014678200061,0,0
liquidity,000063.SZ,20260701,20260702,20260707,400,36.32,35.67,5.14528,12.27668,14533.14528,-277.4219600000015,-0.01908891397251631,0,0
liquidity,000100.SZ,20260701,20260702,20260707,3000,5.89,5.18,5.1767,12.9254,17675.1767,-2148.1021,-0.12153214287243873,0,0
liquidity,601899.SH,20260706,20260707,20260710,600,27.83,27.97,5.16698,13.55882,16703.16698,65.27419999999984,0.00390789363946117,0,0
liquidity,000063.SZ,20260706,20260707,20260710,400,35.75,39.76,5.143,13.111040000000001,14305.143,1585.7459600000002,0.11085145810845792,0,0
liquidity,603259.SH,20260706,20260707,20260710,100,120.63,119.88,5.12063,11.113880000000002,12068.12063,-91.23451000000023,-0.00755996006314367,0,0
liquidity,600030.SH,20260706,20260707,20260710,600,29.17,28.57,5.17502,13.742420000000001,17507.17502,-378.91743999999744,-0.021643551262104047,0,0
liquidity,603019.SH,20260706,20260707,20260710,100,93.63,103.37,5.09363,10.27187,9368.09363,958.6345000000001,0.1023297308782342,0,0
liquidity,601899.SH,20260709,20260710,20260715,600,28.03,29.03,5.16818,13.883180000000001,16823.16818,580.9486399999987,0.03453265364669253,0,0
liquidity,000063.SZ,20260709,20260710,20260715,400,39.84,40.35,5.15936,13.231399999999999,15941.159360000001,185.60923999999613,0.011643396556572415,0,0
liquidity,603259.SH,20260709,20260710,20260715,100,120.12,127.49,5.12012,11.50199,12017.12012,720.3778899999979,0.05994596732049625,0,0
liquidity,600030.SH,20260709,20260710,20260715,600,28.63,27.9,5.17178,13.5374,17183.17178,-456.70918000000165,-0.026578863660757842,0,0
liquidity,600111.SH,20260709,20260710,20260715,400,42.22,40.35,5.16888,13.231399999999999,16893.16888,-766.4002800000035,-0.045367466900029206,0,0
liquidity,601899.SH,20260714,20260715,20260720,600,29.09,28.33,5.17454,13.668980000000001,17459.17454,-474.84351999999853,-0.02719736370766579,0,0
liquidity,000063.SZ,20260714,20260715,20260720,400,40.45,35.96,5.1618,12.335840000000001,16185.161800000002,-1813.4976400000014,-0.11204692683393509,0,0
liquidity,603259.SH,20260714,20260715,20260720,100,127.75,117.62,5.12775,10.99862,12780.12775,-1029.12637,-0.08052551509119305,0,0
liquidity,600030.SH,20260714,20260715,20260720,600,27.96,27.73,5.16776,13.485380000000001,16781.16776,-156.65313999999853,-0.00933505595322161,0,0
liquidity,603993.SH,20260714,20260715,20260720,1000,18.24,17.68,5.1824,14.0168,18245.1824,-579.1992000000027,-0.03174532253511495,0,0
liquidity,603259.SH,20260717,20260720,20260723,100,117.86,125.87,5.11786,11.41937,11791.11786,784.4627700000001,0.06652997445316013,0,0
liquidity,601899.SH,20260717,20260720,20260723,600,28.39,32.48,5.17034,14.93888,17039.17034,2433.8907799999943,0.14284092073933655,0,0
liquidity,600030.SH,20260717,20260720,20260723,600,27.79,28.35,5.16674,13.6751,16679.16674,317.15815999999904,0.019015228095261492,0,0
liquidity,600276.SH,20260717,20260720,20260723,300,53.03,55.33,5.15909,13.46549,15914.15909,671.3754200000021,0.04218730101937181,0,0
liquidity,603993.SH,20260717,20260720,20260723,900,17.72,19.78,5.15948,14.07902,15953.159479999998,1834.7615000000005,0.11500928717600964,0,0
liquidity,603259.SH,20260722,20260723,20260728,100,126.13,123.17,5.12613,11.28167,12618.12613,-312.40780000000086,-0.024758652495733204,0,0
liquidity,601899.SH,20260722,20260723,20260728,500,32.56,31.16,5.1628,12.9458,16285.162800000002,-718.1086000000014,-0.04409588094507728,0,0
liquidity,600276.SH,20260722,20260723,20260728,300,55.45,53.39,5.16635,13.16867,16640.16635,-636.3350200000004,-0.038240904965472326,0,0
liquidity,600030.SH,20260722,20260723,20260728,600,28.41,28.07,5.17046,13.58942,17051.17046,-222.75988000000143,-0.013064198761168294,0,0
liquidity,601899.SH,20260727,20260728,20260731,500,31.24,32.34,5.1562,13.246700000000002,15625.1562,531.5971000000045,0.03402187429012739,0,0
liquidity,002475.SZ,20260727,20260728,20260731,200,61.87,60.33,5.12374,11.15366,12379.12374,-324.27740000000085,-0.0261955051755546,0,0
liquidity,603259.SH,20260727,20260728,20260731,100,123.43,122.87,5.12343,11.26637,12348.12343,-72.38979999999901,-0.005862413054936479,0,0
liquidity,000100.SZ,20260727,20260728,20260731,3600,5.0,4.86,5.18,13.92296,18005.18,-523.1029600000002,-0.029052914772304424,0,0
liquidity,600276.SH,20260727,20260728,20260731,300,53.51,53.64,5.16053,13.20692,16058.16053,20.632550000000265,0.0012848638523356613,0,0
liquidity,601899.SH,20260730,20260731,20260805,500,32.42,32.35,5.1621,13.24925,16215.1621,-53.41135000000031,-0.0032939140337055473,0,0
liquidity,603259.SH,20260730,20260731,20260805,100,123.13,143.81,5.12313,12.33431,12318.12313,2050.54256,0.16646550276852118,0,0
liquidity,600276.SH,20260730,20260731,20260805,300,53.76,53.37,5.16128,13.165610000000001,16133.16128,-135.32689000000028,-0.00838811982669278,0,0
liquidity,000063.SZ,20260804,20260805,20260810,500,34.04,34.43,5.1702,13.77965,17025.1702,176.05014999999912,0.010340580912371678,0,0
liquidity,601899.SH,20260804,20260805,20260810,500,32.43,35.14,5.1621500000000005,13.960700000000001,16220.16215,1335.8771500000003,0.08235905027620209,0,0
liquidity,603259.SH,20260804,20260805,20260810,100,144.11,159.83,5.14411,13.151330000000002,14416.144110000001,1553.7045600000001,0.10777532106676478,0,0
liquidity,600276.SH,20260804,20260805,20260810,300,53.49,54.94,5.16047,13.40582,16052.16047,416.43370999999934,0.025942533453878393,0,0
liquidity,000725.SZ,20260807,20260810,20260813,3100,6.09,5.99,5.18879,14.47019,18884.18879,-329.65898000000016,-0.01745687800868465,0,0
liquidity,601899.SH,20260807,20260810,20260813,500,35.22,33.54,5.1761,13.5527,17615.1761,-858.7288000000008,-0.04874937355863282,0,0
liquidity,601138.SH,20260807,20260810,20260813,200,69.07,67.92,5.13814,11.92784,13819.138139999997,-247.06597999999758,-0.017878537539534115,0,0
liquidity,000063.SZ,20260807,20260810,20260813,500,34.51,35.26,5.17255,13.9913,17260.17255,355.8361499999992,0.020616025069807264,0,0
liquidity,000725.SZ,20260812,20260813,20260818,3100,6.01,6.08,5.18631,14.612480000000001,18636.18631,197.20120999999926,0.010581629026437826,0,0
liquidity,601899.SH,20260812,20260813,20260818,500,33.62,33.32,5.1681,13.4966,16815.1681,-168.66469999999754,-0.010030509299517354,0,0
liquidity,603259.SH,20260812,20260813,20260818,100,159.06,164.93,5.15906,13.411430000000001,15911.15906,568.4295099999999,0.03572521070630287,0,0
liquidity,002475.SZ,20260812,20260813,20260818,300,58.05,58.81,5.17415,13.99793,17420.17415,208.82791999999972,0.011987705645296304,0,0
liquidity,000725.SZ,20260817,20260818,20260821,3100,6.1,5.87,5.1891,14.280470000000001,18915.1891,-732.4695700000011,-0.038723883019493636,0,0
liquidity,601899.SH,20260817,20260818,20260821,500,33.4,34.21,5.167,13.831750294237473,16705.167,598.1586893870808,0.03580680692309635,0,0
liquidity,603259.SH,20260817,20260818,20260821,100,165.27,163.83,5.16527,13.35533,16532.16527,-162.52060000000165,-0.009830569519826826,0,0
liquidity,601138.SH,20260817,20260818,20260821,200,67.77,61.58,5.13554,11.28116,13559.13554,-1254.4166999999998,-0.09251450406255028,0,0
liquidity,000725.SZ,20260820,20260821,20260826,3200,5.89,5.74,5.18848,14.36768,18853.18848,-499.5561600000001,-0.026497171050400493,0,0
liquidity,603259.SH,20260820,20260821,20260826,100,164.17,160.83,5.16417,13.20233,16422.16417,-352.3665000000001,-0.021456763941241252,0,0
liquidity,601899.SH,20260820,20260821,20260826,500,34.29,33.66,5.17145,13.583300000000001,17150.17145,-333.75475000000006,-0.019460723816845577,0,0
liquidity,601138.SH,20260820,20260821,20260826,300,61.72,60.13,5.18516,14.19989,18521.18516,-496.3850500000008,-0.026800933402039415,0,0
liquidity,002475.SZ,20260507,20260508,20260513,200,68.2,75.67,5.1364,12.718340000000001,13645.1364,1476.1452600000011,0.10818105563239376,0,1
liquidity,601138.SH,20260507,20260508,20260513,300,63.07,64.03,5.18921,14.79659,18926.18921,268.0141999999978,0.014161022962741361,0,1
liquidity,600487.SH,20260507,20260508,20260513,200,74.33,73.26,5.14866,12.472520000000001,14871.14866,-231.62117999999828,-0.015575204397156383,0,1
liquidity,000988.SZ,20260507,20260508,20260513,100,130.93,139.86,5.13093,12.132860000000003,13098.13093,875.7362100000046,0.06685963170472023,0,1
liquidity,002475.SZ,20260512,20260513,20260518,200,75.83,73.0,5.15166,12.446000000000002,15171.15166,-583.5976599999995,-0.03846759119406229,0,1
liquidity,601138.SH,20260512,20260513,20260518,300,64.17,65.81,5.19251,15.06893,19256.19251,471.73855999999796,0.024498018481847735,0,1
liquidity,000988.SZ,20260512,20260513,20260518,100,140.14,137.39,5.14014,12.006889999999999,14019.140139999998,-292.1470300000001,-0.020839154690124963,0,1
liquidity,601899.SH,20260512,20260513,20260518,500,35.14,30.86,5.1757,12.8693,17575.1757,-2158.045,-0.12278938411978436,0,1
liquidity,601138.SH,20260515,20260518,20260521,300,65.95,69.13,5.19785,15.76164,19790.19785,933.0405099999989,0.047146598385321294,0,1
liquidity,000988.SZ,20260515,20260518,20260521,100,137.67,163.84,5.13767,13.35584,13772.137669999998,2598.5064900000016,0.18867851543920863,0,1
liquidity,601899.SH,20260515,20260518,20260521,600,30.94,30.87,5.18564,14.44622,18569.18564,-61.631860000001325,-0.0033190394665041072,0,1
liquidity,601138.SH,20260520,20260521,20260526,200,69.27,69.79,5.13854,12.118580000000001,13859.13854,86.7428800000016,0.006258894068317871,0,1
liquidity,002475.SZ,20260520,20260521,20260526,200,71.09,73.62,5.14218,12.50924,14223.14218,488.34857999999986,0.03433478860154373,0,1
liquidity,000988.SZ,20260520,20260521,20260526,100,164.18,171.76,5.16418,13.75976,16423.16418,739.0760599999994,0.04500205026873204,0,1
liquidity,601899.SH,20260520,20260521,20260526,600,30.95,31.12,5.1857,14.522720000000001,18575.1857,82.29157999999734,0.004430188819054301,0,1
liquidity,601138.SH,20260525,20260526,20260529,200,69.93,78.67,5.13986,13.02434,13991.139860000001,1729.835799999999,0.12363794639388294,0,1
liquidity,601899.SH,20260525,20260526,20260529,600,31.2,31.28,5.1872,14.57168,18725.1872,28.241119999998773,0.0015081889274783204,0,1
liquidity,002050.SZ,20260525,20260526,20260529,300,54.01,48.42,5.16203,12.40826,16208.16203,-1694.5702899999997,-0.10455042878171422,0,1
liquidity,600111.SH,20260525,20260526,20260529,400,50.56,50.28,5.25824,15.285120000000001,20229.25824,-132.54335999999967,-0.00655206228659028,0,1
liquidity,601899.SH,20260528,20260529,20260603,600,31.36,30.97,5.18816,14.47682,18821.18816,-253.66498000000138,-0.013477628396442393,0,1
liquidity,002050.SZ,20260528,20260529,20260603,400,48.52,44.49,5.19408,14.07596,19413.19408,-1631.2700399999994,-0.0840289358504162,0,1
liquidity,000725.SZ,20260528,20260529,20260603,3700,5.64,5.57,5.425680000000001,15.662840000000001,20873.42568,-280.08852000000115,-0.01341842610283034,0,1
liquidity,601138.SH,20260602,20260603,20260608,200,80.03,69.92,5.16006,12.13184,16011.16006,-2039.291900000002,-0.127366904856237,0,1
liquidity,601899.SH,20260602,20260603,20260608,600,31.05,28.25,5.1863,13.6445,18635.1863,-1698.8307999999997,-0.09116253374939426,0,1
liquidity,600111.SH,20260602,20260603,20260608,400,48.2,47.9,5.1928,14.771600000000001,19285.1928,-139.96440000000075,-0.007257609579096391,0,1
liquidity,603019.SH,20260602,20260603,20260608,200,85.65,79.82,5.1713000000000005,13.141639999999999,17135.1713,-1184.3129400000034,-0.06911590898423077,0,1
liquidity,002050.SZ,20260605,20260608,20260611,400,45.55,44.45,5.1822,14.0678,18225.1822,-459.25,-0.025198650688935224,0,1
liquidity,601899.SH,20260605,20260608,20260611,600,28.31,27.17,5.16986,13.314020000000001,16991.16986,-702.4838800000016,-0.041344056106093305,0,1
liquidity,600111.SH,20260605,20260608,20260611,400,48.0,46.63,5.192,14.53885989835546,19205.192,-516.0840003778467,-0.0268721083537122,0,1
liquidity,000063.SZ,20260605,20260608,20260611,500,38.06,37.87,5.1903,14.65685,19035.1903,-114.84714999999778,-0.006033412232290517,0,1
liquidity,601899.SH,20260610,20260611,20260616,700,27.23,30.96,5.19061,16.47072,19066.19061,2589.3386699999974,0.1358078665510623,0,1
liquidity,000063.SZ,20260610,20260611,20260616,500,37.95,36.86,5.18975,14.3993,18980.18975,-564.5890500000023,-0.02974622790586181,0,1
liquidity,600111.SH,20260610,20260611,20260616,400,46.73,49.95,5.18692,15.1898,18697.18692,1267.6232799999998,0.06779754010182404,0,1
liquidity,002709.SZ,20260610,20260611,20260616,400,47.05,49.3,5.1882,15.0572,18825.1882,879.7546000000002,0.046732844880668985,0,1
liquidity,601899.SH,20260615,20260616,20260622,600,31.04,29.22,5.18624,13.941320000000001,18629.18624,-1111.1275600000008,-0.059644449611772246,0,1
liquidity,002407.SZ,20260615,20260616,20260622,500,39.04,38.97,5.1952,14.93735,19525.1952,-55.132549999998446,-0.002823661911456765,0,1
liquidity,000100.SZ,20260615,20260616,20260622,4300,4.61,5.09,5.19823,16.634120000000003,19828.19823,2042.1676499999994,0.10299310236419798,0,1
liquidity,601138.SH,20260618,20260622,20260625,200,78.16,77.51,5.15632,12.906020000000002,15637.15632,-148.0623400000004,-0.009468623128786399,0,1
liquidity,000988.SZ,20260618,20260622,20260625,100,181.1,168.61,5.1811,13.599110000000001,18115.1811,-1267.7802100000008,-0.06998440716664989,0,1
liquidity,601899.SH,20260618,20260622,20260625,600,29.28,26.48,5.17568,13.10288,17573.17568,-1698.2785600000007,-0.09664039049770659,0,1
liquidity,000063.SZ,20260618,20260622,20260625,500,38.11,37.87,5.19055,14.65685,19060.19055,-139.84739999999874,-0.007337145955238037,0,1
liquidity,601138.SH,20260624,20260625,20260630,200,77.67,69.49,5.15534,12.08798,15539.15534,-1653.2433200000014,-0.1063920968564049,0,1
liquidity,002475.SZ,20260624,20260625,20260630,200,75.18,65.17,5.15036,11.64734,15041.150360000001,-2018.797700000001,-0.13421830456324224,0,1
liquidity,000988.SZ,20260624,20260625,20260630,100,168.95,178.82,5.16895,14.11982,16900.16895,967.7112300000008,0.05726044709156596,0,1
liquidity,002156.SZ,20260624,20260625,20260630,200,76.75,71.11,5.1535,12.253220000000002,15355.1535,-1145.406719999999,-0.07459428653708991,0,1
liquidity,002185.SZ,20260624,20260625,20260630,900,21.41,21.82,5.19269,15.01538,19274.19269,348.7919299999994,0.018096318513042706,0,1
liquidity,601138.SH,20260629,20260630,20260703,200,69.63,63.43,5.13926,11.46986,13931.13926,-1256.6091199999992,-0.09020146138428589,0,1
liquidity,000988.SZ,20260629,20260630,20260703,100,179.18,151.53,5.17918,12.72803,17923.17918,-2782.9072099999994,-0.15526861512969595,0,1
liquidity,601899.SH,20260629,20260630,20260703,700,25.08,27.47,5.17556,14.806790000000001,17561.17556,1653.0176500000016,0.09412909997694947,0,1
liquidity,000063.SZ,20260702,20260703,20260708,500,35.34,36.75,5.1767,14.37125,17675.1767,685.4520499999999,0.038780492078475226,0,1
liquidity,000100.SZ,20260702,20260703,20260708,3100,5.78,5.18,5.17918,13.189580000000001,17923.17918,-1878.3687599999994,-0.10480109254813573,0,1
liquidity,600030.SH,20260702,20260703,20260708,600,28.91,28.26,5.17346,13.64756,17351.17346,-408.82102000000305,-0.02356157760410073,0,1
liquidity,601899.SH,20260707,20260708,20260713,600,27.15,27.2,5.1629,13.3232,16295.1629,11.513899999998102,0.0007065839151566937,0,1
liquidity,603259.SH,20260707,20260708,20260713,100,118.51,123.08,5.11851,11.277080000000002,11856.11851,440.6044099999999,0.03716261857777262,0,1
liquidity,000063.SZ,20260707,20260708,20260713,400,36.83,40.95,5.14732,13.353800000000001,14737.14732,1629.498880000001,0.11057084825287619,0,1
liquidity,600030.SH,20260707,20260708,20260713,600,28.32,28.35,5.16992,13.6751,16997.16992,-0.8450200000006589,-4.971533519861752e-05,0,1
liquidity,600111.SH,20260707,20260708,20260713,300,47.3,41.95,5.1419,11.41835,14195.1419,-1621.5602500000005,-0.11423346532379507,0,1
liquidity,601899.SH,20260710,20260713,20260716,600,27.26,28.79,5.16356,13.809740000000001,16361.163560000003,899.0266999999967,0.05494882418986077,0,1
liquidity,000063.SZ,20260710,20260713,20260716,400,41.05,39.96,5.1642,13.15184,16425.1642,-454.3160399999997,-0.02765975636334885,0,1
liquidity,603259.SH,20260710,20260713,20260716,100,123.34,128.07,5.12334,11.53157,12339.12334,456.3450900000007,0.036983590926646874,0,1
liquidity,600030.SH,20260710,20260713,20260716,600,28.41,28.31,5.17046,13.66286,17051.17046,-78.83332000000155,-0.0046233377459298204,0,1
liquidity,600111.SH,20260710,20260713,20260716,400,42.05,39.06,5.1682,12.968240000000002,16825.1682,-1214.1364400000002,-0.0721619199028275,0,1
liquidity,601899.SH,20260715,20260716,20260721,600,28.85,29.92,5.1731,14.155520000000001,17315.1731,622.6713799999998,0.035961025419953774,0,1
liquidity,000063.SZ,20260715,20260716,20260721,400,40.04,33.81,5.16016,11.89724,16021.16016,-2509.0573999999997,-0.15660897057033102,0,1
liquidity,603259.SH,20260715,20260716,20260721,100,128.33,125.87,5.12833,11.41937,12838.128330000001,-262.547700000001,-0.020450621247217346,0,1
liquidity,600030.SH,20260715,20260716,20260721,600,28.37,28.47,5.17022,13.711820000000001,17027.17022,41.117959999999584,0.002414844009235469,0,1
liquidity,600276.SH,20260715,20260716,20260721,300,56.87,55.93,5.17061,13.55729,17066.17061,-300.7279000000017,-0.017621287567803217,0,1
liquidity,603259.SH,20260720,20260721,20260724,100,126.13,127.32,5.12613,11.49332,12618.12613,102.38054999999986,0.008113768157427655,0,1
liquidity,601899.SH,20260720,20260721,20260724,500,29.98,31.7,5.1499,13.0835,14995.1499,841.7666000000008,0.05613592432310402,0,1
liquidity,600030.SH,20260720,20260721,20260724,600,28.53,28.57,5.17118,13.742420000000001,17123.17118,5.08640000000014,0.00029704778084220143,0,1
liquidity,600276.SH,20260720,20260721,20260724,300,56.05,54.94,5.16815,13.40582,16820.16815,-351.5739700000013,-0.02090192956840335,0,1
liquidity,601899.SH,20260723,20260724,20260729,500,31.78,31.9,5.1589,13.134500000000001,15895.1589,41.706599999999526,0.002623855493511268,0,1
liquidity,603259.SH,20260723,20260724,20260729,100,127.58,127.65,5.12758,11.510150000000001,12763.12758,-9.637729999998555,-0.0007551229069511938,0,1
liquidity,000100.SZ,20260723,20260724,20260729,3400,5.08,4.87,5.17272,13.44458,17277.17272,-732.6172999999981,-0.042403772415374574,0,1
liquidity,600276.SH,20260723,20260724,20260729,300,55.06,53.94,5.16518,13.252820000000002,16523.16518,-354.41799999999785,-0.02144976438467087,0,1
liquidity,601899.SH,20260728,20260729,20260803,500,31.98,32.66,5.1599,13.3283,15995.1599,321.5118000000002,0.02010056804746292,0,1
liquidity,000100.SZ,20260728,20260729,20260803,3500,4.89,4.65,5.17115,13.300250000000002,17120.17115,-858.4713999999967,-0.05014385618452166,0,1
liquidity,600276.SH,20260728,20260729,20260803,300,54.06,53.81,5.16218,13.232930000000001,16223.16218,-93.39510999999766,-0.005756899238493446,0,1
liquidity,601899.SH,20260731,20260803,20260806,500,32.74,35.34,5.1637,14.011700000000001,16375.163700000001,1280.8246,0.07821751424689573,0,1
liquidity,603259.SH,20260731,20260803,20260806,100,129.33,148.67,5.12933,12.58217,12938.129330000002,1916.288499999997,0.14811171314825594,0,1
liquidity,600276.SH,20260731,20260803,20260806,300,53.93,53.59,5.16179,13.199270000000002,16184.16179,-120.36105999999563,-0.007436965940019537,0,1
liquidity,601318.SH,20260731,20260803,20260806,300,54.86,53.94,5.16458,13.25282,16463.16458,-294.41740000000027,-0.01788340258455949,0,1
liquidity,000063.SZ,20260805,20260806,20260811,500,34.24,34.09,5.1712,13.692950000000002,17125.1712,-93.86415000000125,-0.0054810634535438245,0,1
liquidity,603259.SH,20260805,20260806,20260811,100,148.97,160.24,5.14897,13.17224,14902.14897,1108.67879,0.0743972424535493,0,1
liquidity,601318.SH,20260805,20260806,20260811,300,54.06,53.24,5.16218,13.14572,16223.16218,-264.3078999999998,-0.016292008738335858,0,1
liquidity,000725.SZ,20260810,20260811,20260814,3000,5.83,5.92,5.1749,14.0576,17495.1749,250.7674999999981,0.014333523467661823,0,1
liquidity,601899.SH,20260810,20260811,20260814,500,35.7,31.76,5.1785,13.098799999999999,17855.1785,-1988.2773000000034,-0.11135577838104521,0,1
liquidity,603259.SH,20260810,20260811,20260814,100,160.58,160.33,5.16058,13.17683,16063.160580000002,-43.33741000000191,-0.0026979379172714407,0,1
liquidity,601138.SH,20260810,20260811,20260814,200,68.0,65.53,5.136,11.68406,13605.136,-510.82006,-0.037546119347869805,0,1
liquidity,000063.SZ,20260810,20260811,20260814,500,34.17,35.06,5.17085,13.9403,17090.17085,425.888850000003,0.024920104880051742,0,1
liquidity,000725.SZ,20260813,20260814,20260819,2900,5.94,6.19,5.17226,14.15501,17231.17226,705.672730000002,0.04095326303702114,0,1
liquidity,601899.SH,20260813,20260814,20260819,500,31.84,32.46,5.1592,13.2773,15925.1592,291.5635000000002,0.0183083570053102,0,1
liquidity,603259.SH,20260813,20260814,20260819,100,160.67,166.83,5.16067,13.50833,16072.160669999997,597.331000000002,0.03716556922648049,0,1
liquidity,601138.SH,20260813,20260814,20260819,200,65.67,64.03,5.13134,11.53106,13139.13134,-344.66239999999925,-0.026231749350942957,0,1
liquidity,002475.SZ,20260813,20260814,20260819,300,56.66,56.54,5.16998,13.65062,17003.16998,-54.820599999999104,-0.003224139972986326,0,1
liquidity,600584.SH,20260818,20260819,20260824,200,81.2,78.48,5.1624,13.004960000000002,16245.1624,-562.1673599999976,-0.03460521638121621,0,1
liquidity,000725.SZ,20260818,20260819,20260824,2800,6.21,5.98,5.17388,13.53944,17393.17388,-662.7133199999989,-0.03810192001599187,0,1
liquidity,603259.SH,20260818,20260819,20260824,100,167.17,160.82,5.16717,13.201820000000001,16722.16717,-653.368989999999,-0.03907202836556734,0,1
